load_id,predicted_rate
TE-000147,2183.84
TE-000148,1663.05
TE-000149,1393.05
TE-000150,3479.52
TE-000151,2055.79
TE-000152,5529.24
TE-000153,3057.7
TE-000154,5689.83
TE-000155,2174.51
TE-000156,2830.04
TE-000157,763.47
TE-000158,933.23
TE-000159,2880.86
TE-000160,1439.85
TE-000161,1995.03
TE-000162,1394.2
TE-000163,3164.59
TE-000164,1283.99
TE-000165,4024.89
TE-000166,2040.29
TE-000167,3269.24
TE-000168,1793.77
TE-000169,2072.44
TE-000170,1143.19
TE-000171,420.43
TE-000172,3104.5
TE-000173,2386.38
TE-000174,1565.35
TE-000175,1174.26
TE-000176,369.96
TE-000177,2616.18
TE-000178,1854.49
TE-000179,1056.46
TE-000180,986.24
TE-000181,2305.58
TE-000182,4504.75
TE-000183,1780.7
TE-000184,635.31
TE-000185,3509.67
TE-000186,491.35
TE-000187,2500.55
TE-000188,353.48
TE-000189,2473.58
TE-000190,1297.21
TE-000191,1840.5
TE-000192,1988.73
TE-000193,1634.88
TE-000194,1511.79
TE-000195,3762.53
TE-000196,2114.11
TE-000197,702.68
TE-000198,1492.79
TE-000199,1292.32
TE-000200,544.35
TE-000201,3141.06
TE-000202,1742.25
TE-000203,1467.9
TE-000204,3079.59
TE-000205,4877.41
TE-000206,1008.58
TE-000207,1187.39
TE-000208,4625.55
TE-000209,1761.13
TE-000210,1250.92
TE-000211,1742.48
TE-000212,1245.91
TE-000213,2001.44
TE-000214,2093.53
TE-000215,613.19
TE-000216,3010.59
TE-000217,814.53
TE-000218,4181.42
TE-000219,5014.14
TE-000220,1271.0
TE-000221,1237.67
TE-000222,3234.06
TE-000223,1125.34
TE-000224,2121.37
TE-000225,3682.63
TE-000226,880.81
TE-000227,1132.47
TE-000228,1460.71
TE-000229,2648.02
TE-000230,1577.23
TE-000231,2829.99
TE-000232,3305.82
TE-000233,608.02
TE-000234,1722.53
TE-000235,1058.52
TE-000236,959.14
TE-000237,1702.02
TE-000238,2415.31
TE-000239,304.78
TE-000240,1074.67
TE-000241,1256.9
TE-000242,3207.33
TE-000243,2674.46
TE-000244,3633.47
TE-000245,1637.44
TE-000246,1523.46
TE-000247,3468.15
TE-000248,2696.32
TE-000249,2228.66
TE-000250,2790.22
TE-000251,2258.96
TE-000252,1641.86
TE-000253,1494.7
TE-000254,3423.01
TE-000255,2143.39
TE-000256,438.98
TE-000257,4059.56
TE-000258,2025.11
TE-000259,1622.07
TE-000260,3821.29
TE-000261,1192.41
TE-000262,3446.94
TE-000263,1306.62
TE-000264,1707.42
TE-000265,1955.22
TE-000266,1833.69
TE-000267,1442.05
TE-000268,4105.73
TE-000269,2065.65
TE-000270,1076.18
TE-000271,2998.58
TE-000272,3603.58
TE-000273,1276.61
TE-000274,2688.67
TE-000275,1808.83
TE-000276,4837.83
TE-000277,2831.27
TE-000278,1845.24
TE-000279,1852.95
TE-000280,3935.75
TE-000281,3462.35
TE-000282,955.23
TE-000283,1070.0
TE-000284,1763.22
TE-000285,3086.66
TE-000286,1308.65
TE-000287,1418.98
TE-000288,1979.93
TE-000289,1662.09
TE-000290,1052.62
TE-000291,3971.39
TE-000292,1957.06
TE-000293,4124.35
TE-000294,1831.49
TE-000295,2477.46
TE-000296,1992.36
TE-000297,1141.33
TE-000298,4116.23
TE-000299,3257.22
TE-000300,2081.67
TE-000301,1740.5
TE-000302,3252.93
TE-000303,3298.81
TE-000304,3533.15
TE-000305,3657.79
TE-000306,2471.39
TE-000307,1189.02
TE-000308,1097.53
TE-000309,3392.32
TE-000310,4549.66
TE-000311,5924.47
TE-000312,3464.86
TE-000313,3357.62
TE-000314,4740.29
TE-000315,1326.52
TE-000316,5366.67
TE-000317,3303.75
TE-000318,3792.85
TE-000319,1093.48
TE-000320,2210.6
TE-000321,3355.22
TE-000322,4066.25
TE-000323,3191.08
TE-000324,3577.03
TE-000325,2907.65
TE-000326,2929.17
TE-000327,671.48
TE-000328,1912.33
TE-000329,1004.39
TE-000330,1930.19
TE-000331,1151.21
TE-000332,1845.23
TE-000333,910.81
TE-000334,968.64
TE-000335,1540.44
TE-000336,4495.73
TE-000337,3272.52
TE-000338,2028.96
TE-000339,1723.39
TE-000340,4464.01
TE-000341,2682.3
TE-000342,1539.89
TE-000343,2432.89
TE-000344,2033.77
TE-000345,5666.74
TE-000346,2821.32
TE-000347,1234.35
TE-000348,1788.75
TE-000349,4403.45
TE-000350,2964.76
TE-000351,4753.83
TE-000352,2078.85
TE-000353,3208.3
TE-000354,1638.15
TE-000355,1322.78
TE-000356,3528.82
TE-000357,1095.9
TE-000358,5450.28
TE-000359,5197.47
TE-000360,4452.38
TE-000361,3677.05
TE-000362,2116.03
TE-000363,3026.39
TE-000364,3918.34
TE-000365,2336.5
TE-000366,3992.44
TE-000367,2241.77
TE-000368,750.7
TE-000369,1494.57
TE-000370,5369.13
TE-000371,3647.05
TE-000372,1659.38
TE-000373,2742.72
TE-000374,1879.07
TE-000375,2985.61
TE-000376,1523.7
TE-000377,802.68
TE-000378,1072.12
TE-000379,2049.42
TE-000380,811.44
TE-000381,5760.16
TE-000382,565.95
TE-000383,3407.52
TE-000384,739.2
TE-000385,3725.18
TE-000386,787.04
TE-000387,1998.73
TE-000388,1574.59
TE-000389,1245.23
TE-000390,2414.71
TE-000391,4091.01
TE-000392,1458.99
TE-000393,3426.7
TE-000394,4002.68
TE-000395,2244.41
TE-000396,1344.13
TE-000397,2649.85
TE-000398,1894.01
TE-000399,2916.39
TE-000400,3928.36
TE-000401,2284.02
TE-000402,2090.76
TE-000403,1209.24
TE-000404,1394.68
TE-000405,2014.43
TE-000406,4687.83
TE-000407,1680.54
TE-000408,978.21
TE-000409,976.52
TE-000410,2143.8
TE-000411,5233.31
TE-000412,1984.91
TE-000413,2373.24
TE-000414,3680.84
TE-000415,2095.12
TE-000416,601.61
TE-000417,1045.68
TE-000418,1602.33
TE-000419,770.66
TE-000420,4099.33
TE-000421,1068.02
TE-000422,4264.12
TE-000423,857.79
TE-000424,2792.37
TE-000425,5203.64
TE-000426,1536.03
TE-000427,1002.73
TE-000428,4032.24
TE-000429,1473.35
TE-000430,2254.08
TE-000431,460.71
TE-000432,3704.88
TE-000433,2636.69
TE-000434,2536.69
TE-000435,1195.21
TE-000436,642.49
TE-000437,3831.49
TE-000438,1806.79
TE-000439,1070.38
TE-000440,5036.79
TE-000441,1097.26
TE-000442,1807.71
TE-000443,1377.11
TE-000444,5039.1
TE-000445,1228.58
TE-000446,1461.92
TE-000447,2192.97
TE-000448,2547.02
TE-000449,2379.76
TE-000450,403.93
TE-000451,1901.72
TE-000452,3038.32
TE-000453,2525.37
TE-000454,3304.67
TE-000455,4487.99
TE-000456,1848.06
TE-000457,4497.06
TE-000458,1370.53
TE-000459,1466.11
TE-000460,5047.46
TE-000461,443.81
TE-000462,1132.82
TE-000463,788.25
TE-000464,3950.68
TE-000465,4094.8
TE-000466,3377.31
TE-000467,4707.09
TE-000468,1728.92
TE-000469,1316.87
TE-000470,512.78
TE-000471,810.14
TE-000472,542.28
TE-000473,2458.5
TE-000474,1227.52
TE-000475,3101.92
TE-000476,1741.04
TE-000477,1485.54
TE-000478,3846.56
TE-000479,777.54
TE-000480,2486.68
TE-000481,4970.31
TE-000482,5467.24
TE-000483,4147.01
TE-000484,830.68
TE-000485,1279.8
TE-000486,825.03
TE-000487,2158.32
TE-000488,3107.98
TE-000489,3574.17
TE-000490,4486.73
TE-000491,1582.26
TE-000492,1508.41
TE-000493,3449.22
TE-000494,999.93
TE-000495,4092.18
TE-000496,899.05
TE-000497,425.88
TE-000498,1925.01
TE-000499,1960.71
TE-000500,2574.5
TE-000501,4889.88
TE-000502,1928.18
TE-000503,2077.41
TE-000504,6030.44
TE-000505,600.36
TE-000506,902.1
TE-000507,4198.16
TE-000508,1347.79
TE-000509,1831.84
TE-000510,1220.3
TE-000511,4263.07
TE-000512,872.68
TE-000513,517.29
TE-000514,1632.64
TE-000515,4992.71
TE-000516,2787.47
TE-000517,1250.21
TE-000518,3252.03
TE-000519,4433.05
TE-000520,4736.7
TE-000521,3742.84
TE-000522,3833.59
TE-000523,4824.84
TE-000524,2530.57
TE-000525,2328.55
TE-000526,1574.73
TE-000527,1114.48
TE-000528,944.44
TE-000529,1822.09
TE-000530,1316.62
TE-000531,1647.24
TE-000532,559.33
TE-000533,6023.46
TE-000534,1048.89
TE-000535,1813.34
TE-000536,1780.4
TE-000537,1490.87
TE-000538,585.79
TE-000539,2226.78
TE-000540,1309.64
TE-000541,1025.02
TE-000542,5401.63
TE-000543,1312.36
TE-000544,1345.12
TE-000545,1477.64
TE-000546,2485.95
TE-000547,1405.17
TE-000548,2464.47
TE-000549,1159.9
TE-000550,1679.61
TE-000551,1573.65
TE-000552,2770.18
TE-000553,891.2
TE-000554,510.14
TE-000555,3385.26
TE-000556,5604.56
TE-000557,3017.38
TE-000558,1122.26
TE-000559,2272.51
TE-000560,563.37
TE-000561,176.37
TE-000562,1155.36
TE-000563,2805.43
TE-000564,4234.19
TE-000565,3550.39
TE-000566,2095.05
TE-000567,3308.21
TE-000568,3355.55
TE-000569,898.96
TE-000570,2953.55
TE-000571,3359.37
TE-000572,3210.04
TE-000573,609.19
TE-000574,2393.46
TE-000575,1742.41
TE-000576,621.79
TE-000577,3963.34
TE-000578,2186.73
TE-000579,371.61
TE-000580,1481.45
TE-000581,2981.45
TE-000582,1078.78
TE-000583,1824.17
TE-000584,2668.1
TE-000585,3686.16
TE-000586,3524.8
TE-000587,2172.61
TE-000588,1979.1
TE-000589,871.81
TE-000590,3944.45
TE-000591,1024.0
TE-000592,3112.81
TE-000593,1148.07
TE-000594,839.9
TE-000595,1926.33
TE-000596,868.25
TE-000597,3216.49
TE-000598,4230.26
TE-000599,919.19
TE-000600,3841.62
TE-000601,5266.25
TE-000602,448.08
TE-000603,1876.75
TE-000604,1082.42
TE-000605,2483.0
TE-000606,2186.44
TE-000607,1417.83
TE-000608,1175.33
TE-000609,1379.12
TE-000610,5358.66
TE-000611,466.93
TE-000612,1723.85
TE-000613,3062.64
TE-000614,862.97
TE-000615,1877.6
TE-000616,1276.48
TE-000617,810.84
TE-000618,5165.96
TE-000619,3140.34
TE-000620,1719.9
TE-000621,3135.53
TE-000622,1382.5
TE-000623,1096.02
TE-000624,4493.45
TE-000625,1334.83
TE-000626,4070.95
TE-000627,1738.24
TE-000628,3874.63
TE-000629,693.25
TE-000630,655.62
TE-000631,719.93
TE-000632,4065.87
TE-000633,2144.29
TE-000634,1064.37
TE-000635,2899.35
TE-000636,2322.08
TE-000637,4358.83
TE-000638,612.58
TE-000639,3582.81
TE-000640,1475.46
TE-000641,858.8
TE-000642,3400.86
TE-000643,1892.41
TE-000644,2993.18
TE-000645,974.45
TE-000646,912.27
TE-000647,2294.82
TE-000648,4408.01
TE-000649,729.67
TE-000650,2734.46
TE-000651,1703.35
TE-000652,1565.11
TE-000653,1309.87
TE-000654,2463.31
TE-000655,1796.28
TE-000656,284.39
TE-000657,1530.87
TE-000658,2479.43
TE-000659,858.56
TE-000660,6693.24
TE-000661,579.95
TE-000662,3585.47
TE-000663,1365.94
TE-000664,3455.4
TE-000665,3622.47
TE-000666,238.44
TE-000667,2951.49
TE-000668,805.75
TE-000669,2130.43
TE-000670,1158.7
TE-000671,3672.09
TE-000672,2330.05
TE-000673,2853.62
TE-000674,3253.41
TE-000675,4509.84
TE-000676,2535.26
TE-000677,907.19
TE-000678,4429.8
TE-000679,614.26
TE-000680,2334.84
TE-000681,3521.85
TE-000682,2927.41
TE-000683,2174.46
TE-000684,1225.53
TE-000685,4080.18
TE-000686,1597.42
TE-000687,1169.77
TE-000688,1016.16
TE-000689,588.54
TE-000690,2214.24
TE-000691,3253.27
TE-000692,2491.17
TE-000693,3298.88
TE-000694,3020.2
TE-000695,963.14
TE-000696,1046.29
TE-000697,2617.31
TE-000698,2637.77
TE-000699,1330.2
TE-000700,2358.92
TE-000701,3459.12
TE-000702,1273.5
TE-000703,915.31
TE-000704,2678.62
TE-000705,980.95
TE-000706,5322.64
TE-000707,472.65
TE-000708,2335.8
TE-000709,735.56
TE-000710,1247.32
TE-000711,1359.29
TE-000712,684.98
TE-000713,557.14
TE-000714,4219.82
TE-000715,400.93
TE-000716,2457.79
TE-000717,1635.83
TE-000718,4789.85
TE-000719,1394.35
TE-000720,252.86
TE-000721,1706.82
TE-000722,4346.09
TE-000723,2491.54
TE-000724,2384.97
TE-000725,3466.16
TE-000726,1872.35
TE-000727,762.4
TE-000728,2350.56
TE-000729,2035.67
TE-000730,3949.02
TE-000731,3519.6
TE-000732,4417.09
TE-000733,2484.82
TE-000734,5196.73
TE-000735,452.46
TE-000736,922.58
TE-000737,638.19
TE-000738,1905.17
TE-000739,4265.16
TE-000740,1709.4
TE-000741,5350.78
TE-000742,595.15
TE-000743,2223.45
TE-000744,3994.89
TE-000745,1223.82
TE-000746,3522.69
TE-000747,1199.02
TE-000748,787.99
TE-000749,4664.02
TE-000750,1723.94
TE-000751,1950.8
TE-000752,3913.96
TE-000753,1079.12
TE-000754,2789.82
TE-000755,3911.17
TE-000756,2092.25
TE-000757,3721.03
TE-000758,2315.53
TE-000759,1748.44
TE-000760,1220.0
TE-000761,2842.11
TE-000762,1664.74
TE-000763,1425.66
TE-000764,3923.07
TE-000765,2995.42
TE-000766,711.26
TE-000767,3321.99
TE-000768,4793.35
TE-000769,2797.7
TE-000770,3210.48
TE-000771,4045.85
TE-000772,289.1
TE-000773,1278.93
TE-000774,1515.06
TE-000775,965.16
TE-000776,3229.67
TE-000777,2758.81
TE-000778,822.19
TE-000779,529.38
TE-000780,1454.31
TE-000781,2008.22
TE-000782,2572.88
TE-000783,1461.93
TE-000784,3810.19
TE-000785,4869.49
TE-000786,1161.16
TE-000787,5178.83
TE-000788,4195.47
TE-000789,1892.12
TE-000790,1870.78
TE-000791,1246.55
TE-000792,2977.23
TE-000793,3180.3
TE-000794,2695.06
TE-000795,1539.71
TE-000796,1523.35
TE-000797,968.39
TE-000798,1884.59
TE-000799,4191.06
TE-000800,4036.25
TE-000801,2489.06
TE-000802,572.22
TE-000803,707.82
TE-000804,2547.59
TE-000805,3501.79
TE-000806,872.13
TE-000807,2833.15
TE-000808,2797.27
TE-000809,3936.22
TE-000810,2292.09
TE-000811,4399.69
TE-000812,1193.53
TE-000813,1054.28
TE-000814,974.52
TE-000815,2147.12
TE-000816,1206.51
TE-000817,3004.37
TE-000818,878.21
TE-000819,1944.65
TE-000820,5390.62
TE-000821,5436.62
TE-000822,589.14
TE-000823,3099.95
TE-000824,1266.15
TE-000825,5388.1
TE-000826,510.85
TE-000827,540.72
TE-000828,900.27
TE-000829,4738.01
TE-000830,4473.38
TE-000831,1153.09
TE-000832,1197.98
TE-000833,980.9
TE-000834,2105.04
TE-000835,2146.4
TE-000836,1701.27
TE-000837,1085.01
TE-000838,3136.89
TE-000839,2072.95
TE-000840,730.0
TE-000841,965.71
TE-000842,659.78
TE-000843,828.73
TE-000844,1813.17
TE-000845,1146.74
TE-000846,4888.84
TE-000847,535.64
TE-000848,1054.89
TE-000849,1694.77
TE-000850,477.67
TE-000851,5006.38
TE-000852,1163.62
TE-000853,1476.44
TE-000854,1790.0
TE-000855,2564.23
TE-000856,1309.0
TE-000857,4491.07
TE-000858,3276.41
TE-000859,805.9
TE-000860,1223.69
TE-000861,5042.09
TE-000862,1514.19
TE-000863,1365.36
TE-000864,766.92
TE-000865,3620.97
TE-000866,761.47
TE-000867,1610.77
TE-000868,2554.71
TE-000869,2992.44
TE-000870,1149.05
TE-000871,1007.71
TE-000872,847.67
TE-000873,420.81
TE-000874,4890.34
TE-000875,2125.31
TE-000876,1375.03
TE-000877,1567.34
TE-000878,1710.55
TE-000879,3892.12
TE-000880,262.08
TE-000881,1155.91
TE-000882,199.53
TE-000883,745.4
TE-000884,3529.05
TE-000885,2630.58
TE-000886,1904.48
TE-000887,4310.11
TE-000888,5701.69
TE-000889,937.41
TE-000890,549.21
TE-000891,2221.92
TE-000892,1076.56
TE-000893,4448.34
TE-000894,1592.21
TE-000895,960.64
TE-000896,2085.51
TE-000897,1149.04
TE-000898,1048.16
TE-000899,2304.07
TE-000900,1909.4
TE-000901,1432.24
TE-000902,1853.46
TE-000903,3009.3
TE-000904,2220.82
TE-000905,3633.69
TE-000906,420.02
TE-000907,4378.91
TE-000908,3781.38
TE-000909,3680.75
TE-000910,1155.87
TE-000911,4055.69
TE-000912,4454.67
TE-000913,2074.53
TE-000914,3214.2
TE-000915,1311.84
TE-000916,1375.1
TE-000917,1542.86
TE-000918,700.91
TE-000919,2311.54
TE-000920,1656.8
TE-000921,2929.53
TE-000922,457.9
TE-000923,1011.46
TE-000924,2413.06
TE-000925,3246.51
TE-000926,2221.79
TE-000927,1403.95
TE-000928,3623.08
TE-000929,1971.71
TE-000930,2001.0
TE-000931,4584.79
TE-000932,3438.5
TE-000933,3674.68
TE-000934,5552.87
TE-000935,2396.21
TE-000936,4670.92
TE-000937,4250.76
TE-000938,574.52
TE-000939,2144.36
TE-000940,2453.46
TE-000941,1917.45
TE-000942,1704.44
TE-000943,920.07
TE-000944,2080.77
TE-000945,1598.25
TE-000946,2515.73
TE-000947,4259.72
TE-000948,3622.49
TE-000949,1648.36
TE-000950,2138.0
TE-000951,1336.43
TE-000952,2044.4
TE-000953,3874.28
TE-000954,1089.61
TE-000955,2516.69
TE-000956,2088.53
TE-000957,4715.91
TE-000958,871.92
TE-000959,2147.68
TE-000960,2808.1
TE-000961,1930.75
TE-000962,464.18
TE-000963,4574.31
TE-000964,888.45
TE-000965,4086.4
TE-000966,2173.16
TE-000967,1024.97
TE-000968,3445.65
TE-000969,2650.6
TE-000970,1688.56
TE-000971,1182.16
TE-000972,2390.73
TE-000973,2201.64
TE-000974,627.4
TE-000975,1814.79
TE-000976,2565.37
TE-000977,4881.16
TE-000978,2109.1
TE-000979,2025.1
TE-000980,3951.39
TE-000981,2493.87
TE-000982,2345.28
TE-000983,715.55
TE-000984,1593.85
TE-000985,1849.51
TE-000986,2286.05
TE-000987,1361.12
TE-000988,3123.61
TE-000989,2193.69
TE-000990,3557.03
TE-000991,1929.07
TE-000992,1455.38
TE-000993,1579.47
TE-000994,2541.39
TE-000995,1624.44
TE-000996,2932.1
TE-000997,3977.62
TE-000998,4532.61
TE-000999,2581.26
TE-001000,987.68
TE-001001,1856.35
TE-001002,194.5
TE-001003,1701.8
TE-001004,5589.91
TE-001005,1152.92
TE-001006,2375.24
TE-001007,4232.76
TE-001008,2419.18
TE-001009,1957.34
TE-001010,2085.47
TE-001011,1723.26
TE-001012,2642.11
TE-001013,3260.44
TE-001014,1150.5
TE-001015,4761.61
TE-001016,2039.76
TE-001017,4789.35
TE-001018,2792.1
TE-001019,1544.34
TE-001020,2312.01
TE-001021,3337.42
TE-001022,1941.6
TE-001023,1888.6
TE-001024,1851.7
TE-001025,593.41
TE-001026,3539.55
TE-001027,498.6
TE-001028,1338.32
TE-001029,1781.39
TE-001030,1805.61
TE-001031,3082.12
TE-001032,1884.06
TE-001033,4415.5
TE-001034,3893.46
TE-001035,3527.87
TE-001036,1879.06
TE-001037,1608.1
TE-001038,5472.89
TE-001039,4812.26
TE-001040,226.51
TE-001041,4147.61
TE-001042,2836.49
TE-001043,1318.63
TE-001044,5179.42
TE-001045,4467.59
TE-001046,1803.07
TE-001047,1117.25
TE-001048,605.2
TE-001049,1400.82
TE-001050,1355.99
TE-001051,1994.72
TE-001052,2697.8
TE-001053,1313.69
TE-001054,1153.25
TE-001055,448.36
TE-001056,366.97
TE-001057,600.94
TE-001058,3762.24
TE-001059,947.84
TE-001060,1331.63
TE-001061,1856.63
TE-001062,3918.09
TE-001063,2860.75
TE-001064,2827.12
TE-001065,1684.16
TE-001066,2249.47
TE-001067,2995.19
TE-001068,888.42
TE-001069,5093.47
TE-001070,1121.28
TE-001071,700.57
TE-001072,4589.2
TE-001073,1109.04
TE-001074,3197.65
TE-001075,1959.11
TE-001076,3345.56
TE-001077,708.93
TE-001078,1748.02
TE-001079,736.25
TE-001080,2411.93
TE-001081,1996.51
TE-001082,2268.92
TE-001083,1359.55
TE-001084,425.58
TE-001085,1737.56
TE-001086,3658.21
TE-001087,4855.24
TE-001088,985.05
TE-001089,2385.24
TE-001090,3928.94
TE-001091,2565.8
TE-001092,1666.49
TE-001093,4342.21
TE-001094,3135.29
TE-001095,4278.57
TE-001096,3604.43
TE-001097,3390.38
TE-001098,2222.06
TE-001099,1129.28
TE-001100,2603.93
TE-001101,588.49
TE-001102,3764.39
TE-001103,2503.21
TE-001104,2286.22
TE-001105,1870.59
TE-001106,960.18
TE-001107,2518.4
TE-001108,774.33
TE-001109,1436.88
TE-001110,874.26
TE-001111,1936.7
TE-001112,1308.54
TE-001113,933.7
TE-001114,1119.21
TE-001115,4556.47
TE-001116,1982.35
TE-001117,2395.71
TE-001118,2258.19
TE-001119,2552.78
TE-001120,3600.18
TE-001121,3626.91
TE-001122,3369.34
TE-001123,1762.72
TE-001124,1026.13
TE-001125,1174.91
TE-001126,3230.69
TE-001127,1742.65
TE-001128,3591.63
TE-001129,1316.28
TE-001130,4533.86
TE-001131,1560.44
TE-001132,3471.2
TE-001133,3207.56
TE-001134,1528.12
TE-001135,2746.36
TE-001136,1262.1
TE-001137,816.87
TE-001138,2279.69
TE-001139,2692.92
TE-001140,1078.5
TE-001141,435.2
TE-001142,1528.98
TE-001143,2994.72
TE-001144,956.38
TE-001145,1169.45
TE-001146,1988.69
TE-001147,2263.91
TE-001148,2347.03
TE-001149,4023.89
TE-001150,3827.84
TE-001151,2964.33
TE-001152,1105.03
TE-001153,3135.96
TE-001154,1312.2
TE-001155,1437.84
TE-001156,5626.87
TE-001157,890.14
TE-001158,2583.33
TE-001159,2518.18
TE-001160,4804.57
TE-001161,2059.4
TE-001162,1343.49
TE-001163,1157.39
TE-001164,916.48
TE-001165,439.91
TE-001166,2146.68
TE-001167,2782.93
TE-001168,1155.48
TE-001169,6325.3
TE-001170,825.56
TE-001171,2301.36
TE-001172,2437.15
TE-001173,1799.11
TE-001174,1219.54
TE-001175,3915.49
TE-001176,2027.88
TE-001177,857.36
TE-001178,697.68
TE-001179,1909.36
TE-001180,1744.41
TE-001181,3593.41
TE-001182,2270.28
TE-001183,929.48
TE-001184,1845.52
TE-001185,4098.34
TE-001186,2411.03
TE-001187,4259.38
TE-001188,2745.6
TE-001189,2209.7
TE-001190,924.65
TE-001191,4568.08
TE-001192,930.79
TE-001193,891.36
TE-001194,1163.42
TE-001195,492.62
TE-001196,1947.99
TE-001197,1822.76
TE-001198,2535.25
TE-001199,2652.78
TE-001200,2102.08
TE-001201,1767.04
TE-001202,819.74
TE-001203,4844.57
TE-001204,1461.4
TE-001205,2573.3
TE-001206,2526.39
TE-001207,824.78
TE-001208,3241.25
TE-001209,948.23
TE-001210,5630.41
TE-001211,1695.91
TE-001212,1599.35
TE-001213,3925.32
TE-001214,703.15
TE-001215,504.28
TE-001216,5197.42
TE-001217,3853.8
TE-001218,3995.47
TE-001219,4086.66
TE-001220,1983.14
TE-001221,283.02
TE-001222,1199.93
TE-001223,2571.54
TE-001224,735.0
TE-001225,2591.38
TE-001226,1783.93
TE-001227,887.56
TE-001228,4778.11
TE-001229,4987.72
TE-001230,951.2
TE-001231,3470.67
TE-001232,441.57
TE-001233,4277.74
TE-001234,4401.63
TE-001235,1676.64
TE-001236,1192.69
TE-001237,3713.9
TE-001238,2333.14
TE-001239,2619.98
TE-001240,2114.32
TE-001241,5423.87
TE-001242,1009.71
TE-001243,4833.31
TE-001244,2602.93
TE-001245,1361.59
TE-001246,2125.99
TE-001247,5805.8
TE-001248,1358.09
TE-001249,4770.79
TE-001250,1706.13
TE-001251,2674.22
TE-001252,2474.39
TE-001253,2477.74
TE-001254,1011.76
TE-001255,1878.61
TE-001256,1115.7
TE-001257,2320.22
TE-001258,3584.59
TE-001259,3430.48
TE-001260,2229.55
TE-001261,4091.53
TE-001262,3153.08
TE-001263,2293.33
TE-001264,4163.72
TE-001265,817.84
TE-001266,5793.93
TE-001267,2566.34
TE-001268,883.94
TE-001269,2564.44
TE-001270,1267.73
TE-001271,361.83
TE-001272,1363.2
TE-001273,1413.51
TE-001274,2100.09
TE-001275,2010.24
TE-001276,1401.95
TE-001277,3009.58
TE-001278,1759.67
TE-001279,1892.47
TE-001280,420.04
TE-001281,1740.98
TE-001282,4879.38
TE-001283,2694.76
TE-001284,924.96
TE-001285,1728.74
TE-001286,269.43
TE-001287,3070.06
TE-001288,2491.53
TE-001289,1982.99
TE-001290,3078.13
